location,bhk,total_sqft,bath,balcony,price
Whitefield,2,1170.0,2.0,1.0,38.0
Whitefield,3,1800.0,2.0,2.0,70.0
Whitefield,4,2785.0,5.0,3.0,295.0
Whitefield,3,1610.0,3.0,2.0,81.0
Whitefield,2,1459.0,2.0,1.0,94.82
Whitefield,3,2010.0,3.0,2.0,91.0
Whitefield,4,5700.0,5.0,3.0,650.0
Whitefield,2,1116.0,2.0,1.0,51.91
Whitefield,4,4200.0,4.0,2.0,420.0
Whitefield,2,1225.0,2.0,2.0,47.6
Whitefield,2,1075.0,2.0,1.0,53.0
Whitefield,2,1280.0,2.0,2.0,75.0
Whitefield,2,1173.0,2.0,1.0,58.0
Whitefield,3,1910.0,3.0,2.0,161.0
Whitefield,4,3252.0,4.0,1.0,230.0
Whitefield,4,11890.0,4.0,3.0,700.0
Whitefield,2,1130.0,2.0,1.0,42.16
Whitefield,2,1040.0,2.0,1.0,48.5
Whitefield,2,1150.0,2.0,1.0,70.0
Whitefield,3,1768.0,3.0,2.0,101.0
Whitefield,3,1500.0,3.0,1.0,61.95
Whitefield,4,4144.0,4.0,3.0,315.0
Whitefield,3,2500.0,3.0,2.0,313.0
Whitefield,4,4104.0,4.0,2.0,360.0
Whitefield,3,1720.0,3.0,3.0,100.0
Whitefield,2,1140.0,2.0,1.0,56.0
Whitefield,3,1640.0,4.0,2.0,91.0
Whitefield,2,805.0,2.0,2.0,35.0
Whitefield,2,1155.0,2.0,3.0,59.95
Whitefield,3,2280.0,4.0,2.0,126.0
Whitefield,3,1650.0,3.0,2.0,60.0
Whitefield,2,1447.0,2.0,1.0,83.0
Whitefield,2,1116.0,2.0,3.0,51.91
Whitefield,3,1897.0,3.0,2.0,130.0
Whitefield,3,2225.0,2.0,1.0,125.0
Whitefield,2,1495.0,2.0,1.0,79.5
Whitefield,2,1113.0,2.0,1.0,62.0
Whitefield,4,2268.0,3.0,2.0,163.0
Whitefield,3,1560.0,2.0,2.0,72.0
Whitefield,2,1200.0,2.0,1.0,45.84
Whitefield,4,2400.0,4.0,3.0,200.0
Whitefield,3,1985.0,3.0,2.0,75.0
Whitefield,2,1360.0,2.0,1.0,95.0
Whitefield,2,1254.0,2.0,2.0,40.0
Whitefield,3,1697.0,3.0,2.0,94.79
Whitefield,4,5000.0,4.0,3.0,400.0
Whitefield,4,4800.0,4.0,3.0,525.0
Whitefield,4,3000.0,5.0,3.0,250.0
Whitefield,3,1700.0,3.0,2.0,115.0
Whitefield,2,1140.0,2.0,2.0,41.0
Whitefield,2,1190.0,2.0,3.0,57.0
Whitefield,3,2842.0,3.0,2.0,162.0
Whitefield,3,1403.0,2.0,2.0,60.81
Whitefield,4,3100.0,4.0,2.0,465.0
Whitefield,2,1232.0,2.0,2.0,45.0
Whitefield,3,1485.0,3.0,2.0,65.0
Whitefield,3,1500.0,3.0,1.0,130.0
Whitefield,2,1280.0,2.0,1.0,75.0
Whitefield,2,1330.0,2.0,1.0,71.0
Whitefield,3,1405.0,2.0,1.0,78.0
Whitefield,3,2225.0,3.0,3.0,115.0
Whitefield,2,1272.0,2.0,1.0,95.05
Whitefield,2,1205.0,2.0,1.0,39.0
Whitefield,3,1541.0,3.0,1.0,72.0
Whitefield,2,1192.0,2.0,1.0,71.0
Whitefield,2,1277.0,2.0,1.0,61.3
Whitefield,2,1185.0,2.0,2.0,40.0
Whitefield,3,1306.0,3.0,2.0,54.65
Whitefield,3,1626.0,3.0,3.0,89.0
Whitefield,3,1585.0,3.0,2.0,88.0
Whitefield,2,1125.0,2.0,2.0,62.0
Whitefield,2,1280.0,2.0,0.0,85.0
Whitefield,3,1200.0,3.0,2.0,68.5
Whitefield,4,4000.0,4.0,2.0,330.0
Whitefield,2,1420.0,2.0,2.0,136.0
Whitefield,3,1697.0,3.0,2.0,108.0
Whitefield,2,1205.0,2.0,2.0,58.0
Whitefield,4,3606.0,4.0,2.0,312.0
Whitefield,4,1204.0,4.0,1.0,125.0
Whitefield,2,1485.0,2.0,1.0,90.0
Whitefield,1,950.0,1.0,1.0,50.0
Whitefield,1,825.0,1.0,1.0,45.0
Whitefield,2,1155.0,2.0,1.0,60.0
Whitefield,3,2010.0,3.0,3.0,92.0
Whitefield,3,1635.0,2.0,2.0,85.0
Whitefield,2,1216.0,2.0,1.0,79.0
Whitefield,3,1200.0,3.0,2.0,56.2
Whitefield,2,1215.0,2.0,3.0,65.0
Whitefield,3,1870.0,3.0,2.0,90.0
Whitefield,2,1260.0,2.0,2.0,49.5
Whitefield,4,2856.0,5.0,0.0,145.5
Whitefield,2,920.0,2.0,1.0,63.0
Whitefield,2,1165.0,2.0,1.0,40.5
Whitefield,2,1170.0,2.0,1.0,71.0
Whitefield,2,1118.0,2.0,1.0,75.0
Whitefield,3,1562.0,3.0,2.0,103.0
Whitefield,2,1190.0,2.0,2.0,67.0
Whitefield,2,1102.0,2.0,1.0,48.0
Whitefield,3,2321.0,4.0,1.0,128.0
Whitefield,2,1320.0,2.0,1.0,95.0
Whitefield,2,735.0,2.0,1.0,35.0
Whitefield,3,1896.0,3.0,1.0,75.0
Whitefield,3,3010.0,3.0,2.0,200.0
Whitefield,2,1346.0,2.0,1.0,96.17
Whitefield,3,1410.0,3.0,2.0,43.71
Whitefield,3,1150.0,2.0,3.0,44.0
Whitefield,2,1280.0,2.0,2.0,52.0
Whitefield,4,2500.0,4.0,3.0,155.0
Whitefield,1,905.0,1.0,1.0,55.0
Whitefield,2,1200.0,2.0,1.0,46.13
Whitefield,4,2268.0,3.0,0.0,146.0
Whitefield,2,1150.0,2.0,0.0,55.0
Whitefield,3,1500.0,3.0,1.0,71.8
Whitefield,1,630.5,1.0,0.0,32.79
Whitefield,4,3537.0,5.0,3.0,210.0
Whitefield,2,1285.0,2.0,2.0,55.9
Whitefield,3,1697.0,3.0,2.0,115.0
Whitefield,2,1130.0,2.0,1.0,36.0
Whitefield,2,1215.0,2.0,2.0,39.0
Whitefield,3,1520.0,2.0,2.0,150.0
Whitefield,2,1495.0,2.0,2.0,79.5
Whitefield,5,3250.0,5.0,0.0,290.0
Whitefield,2,1216.0,2.0,1.0,66.48
Whitefield,3,1350.0,3.0,2.0,54.0
Whitefield,2,1173.0,2.0,1.0,60.0
Whitefield,2,1269.0,2.0,1.0,75.0
Whitefield,5,3227.0,5.0,0.0,250.0
Whitefield,3,1545.0,3.0,2.0,79.0
Whitefield,3,1306.0,3.0,2.0,54.65
Whitefield,2,1000.0,2.0,1.0,35.0
Whitefield,4,3262.0,4.0,2.0,260.0
Whitefield,3,1386.0,3.0,1.0,57.46
Whitefield,2,1132.0,2.0,1.0,79.28
Whitefield,2,1200.0,2.0,1.0,45.84
Whitefield,4,3000.0,4.0,0.0,330.0
Whitefield,2,1140.0,2.0,2.0,39.0
Whitefield,4,2830.0,5.0,2.0,160.0
Whitefield,2,1205.0,2.0,1.0,40.0
Whitefield,2,1195.0,2.0,1.0,70.0
Whitefield,3,1738.0,2.0,3.0,79.0
Whitefield,4,1500.0,4.0,3.0,200.0
Whitefield,4,3004.0,4.0,2.0,285.0
Whitefield,2,1250.0,2.0,2.0,72.0
Whitefield,1,709.0,1.0,0.0,34.385
Whitefield,2,1340.0,2.0,1.0,77.0
Whitefield,2,1320.0,2.0,3.0,79.5
Whitefield,2,750.0,2.0,1.0,52.7
Whitefield,3,1200.0,3.0,1.0,61.96
Whitefield,2,1180.0,2.0,2.0,41.0
Whitefield,4,3000.0,4.0,3.0,306.0
Whitefield,2,1095.0,2.0,1.0,35.0
Whitefield,2,1415.0,2.0,3.0,67.0
Whitefield,2,1105.0,2.0,1.0,41.36
Whitefield,2,1200.0,2.0,1.0,45.0
Whitefield,4,3445.0,5.0,3.0,270.0
Whitefield,3,1700.0,3.0,1.0,140.0
Whitefield,4,4827.0,4.0,3.0,400.0
Whitefield,2,1405.0,2.0,2.0,84.5
Whitefield,3,1345.0,2.0,2.0,57.0
Whitefield,4,3252.0,4.0,3.0,280.0
Whitefield,2,1200.0,2.0,1.0,45.0
Whitefield,2,1150.0,2.0,2.0,90.0
Whitefield,4,2400.0,4.0,3.0,147.0
Whitefield,3,1440.0,2.0,2.0,64.0
Whitefield,1,624.0,1.0,1.0,35.0
Whitefield,2,1200.0,2.0,1.0,45.0
Whitefield,2,1109.0,2.0,1.0,41.49
Whitefield,3,1700.0,3.0,2.0,95.0
Whitefield,4,4960.0,4.0,3.0,400.0
Whitefield,4,2928.0,4.0,3.0,198.0
Whitefield,2,1215.0,2.0,1.0,62.0
Whitefield,3,2700.0,5.0,2.0,175.0
Whitefield,2,1216.0,2.0,1.0,84.0
Whitefield,4,2882.0,5.0,1.0,204.0
Whitefield,3,1840.0,3.0,2.0,140.0
Whitefield,3,1778.0,3.0,2.0,122.0
Whitefield,2,1400.0,2.0,1.0,80.0
Whitefield,4,3100.0,4.0,2.0,350.0
Whitefield,1,650.0,1.0,1.0,25.0
Whitefield,4,2155.0,3.0,3.0,125.0
Whitefield,1,905.0,1.0,1.0,52.0
Whitefield,2,1230.0,2.0,2.0,59.0
Whitefield,2,1205.0,2.0,1.0,40.0
Whitefield,2,1125.0,2.0,2.0,40.0
Whitefield,1,810.0,1.0,0.0,21.0
Whitefield,2,1216.0,2.0,1.0,69.06
Whitefield,2,1216.0,2.0,1.0,75.0
Whitefield,2,1355.0,2.0,3.0,78.0
Whitefield,2,1255.0,2.0,3.0,77.0
Whitefield,2,1216.0,2.0,1.0,73.0
Whitefield,1,709.0,1.0,0.0,34.735
Whitefield,2,1140.0,2.0,2.0,45.0
Whitefield,2,1190.0,2.0,2.0,60.0
Whitefield,2,1312.0,2.0,2.0,55.0
Whitefield,3,1745.0,3.0,3.0,100.0
Whitefield,4,3200.0,4.0,3.0,224.0
Whitefield,2,1096.0,2.0,1.0,39.0
Whitefield,1,825.0,1.0,1.0,44.9
Whitefield,2,1116.0,2.0,1.0,51.91
Whitefield,2,1227.0,2.0,2.0,53.49
Whitefield,2,1235.0,2.0,2.0,47.0
Whitefield,3,1870.0,3.0,2.0,138.0
Whitefield,2,1175.0,2.0,1.0,39.0
Whitefield,4,4400.0,5.0,3.0,525.0
Whitefield,2,1180.0,2.0,2.0,41.0
Whitefield,3,1862.0,3.0,2.0,125.0
Whitefield,3,1655.0,3.0,1.0,113.0
Whitefield,1,530.0,1.0,1.0,29.44
Whitefield,2,1085.0,2.0,1.0,57.0
Whitefield,1,905.0,1.0,1.0,50.0
Whitefield,3,1600.0,3.0,2.0,82.0
Whitefield,4,1230.0,4.0,2.0,80.0
Whitefield,2,1255.0,2.0,2.0,40.0
Whitefield,1,630.5,1.0,0.0,32.15
Whitefield,1,905.0,1.0,1.0,52.0
Whitefield,3,1200.0,3.0,2.0,57.15
Whitefield,3,1451.0,2.0,2.0,52.43
Whitefield,2,1187.0,2.0,1.0,37.85
Whitefield,2,1216.0,2.0,1.0,83.0
Whitefield,2,1301.0,2.0,2.0,65.0
Whitefield,3,2500.0,3.0,2.0,280.0
Whitefield,3,1330.0,2.0,2.0,55.0
Whitefield,2,1155.0,2.0,2.0,55.0
Whitefield,2,1355.0,3.0,3.0,76.0
Whitefield,4,4075.0,5.0,3.0,226.0
Whitefield,2,1216.0,2.0,1.0,75.0
Whitefield,4,4000.0,4.0,3.0,380.0
Whitefield,2,1242.0,2.0,2.0,65.0
Whitefield,3,1548.0,3.0,1.0,65.0
Whitefield,4,2856.0,5.0,0.0,154.5
Whitefield,2,1200.0,2.0,2.0,46.13
Whitefield,2,1200.0,2.0,1.0,46.13
Whitefield,3,1405.0,3.0,2.0,58.0
Whitefield,4,2856.0,5.0,0.0,158.5
Whitefield,2,1355.0,2.0,3.0,73.0
Whitefield,4,2882.0,5.0,1.0,158.0
Whitefield,1,750.0,1.0,1.0,51.0
Whitefield,2,1115.0,2.0,0.0,34.555
Whitefield,2,1105.0,2.0,2.0,39.99
Whitefield,2,1173.0,2.0,1.0,77.0
Whitefield,3,1200.0,3.0,1.0,68.4
Whitefield,2,982.0,2.0,1.0,37.0
Whitefield,2,1118.0,2.0,1.0,42.0
Whitefield,2,1216.0,2.0,1.0,69.0
Whitefield,4,3425.0,5.0,2.0,250.0
Whitefield,3,3000.0,3.0,2.0,400.0
Whitefield,2,1100.0,2.0,1.0,37.0
Whitefield,3,1200.0,3.0,1.0,56.0
Whitefield,4,2856.0,5.0,0.0,157.5
Whitefield,3,1550.0,2.0,2.0,49.6
Whitefield,3,2173.0,3.0,2.0,128.0
Whitefield,3,1435.0,3.0,2.0,45.0
Whitefield,1,905.0,1.0,1.0,62.0
Whitefield,3,1870.0,3.0,2.0,138.0
Whitefield,2,1320.0,2.0,1.0,99.26
Whitefield,3,2901.0,4.0,2.0,190.0
Whitefield,4,2403.0,4.0,2.0,270.0
Whitefield,2,1485.0,2.0,1.0,96.51
Whitefield,3,1755.0,3.0,3.0,101.0
Whitefield,4,4800.0,5.0,2.0,550.0
Whitefield,3,1608.0,2.0,3.0,63.0
Whitefield,3,2225.0,3.0,1.0,149.0
Whitefield,2,1250.0,2.0,2.0,82.0
Whitefield,4,1800.0,4.0,3.0,178.0
Whitefield,1,605.0,1.0,1.0,40.0
Whitefield,2,1185.0,2.0,2.0,41.0
Whitefield,3,1200.0,3.0,2.0,56.58
Whitefield,3,2210.0,3.0,2.0,156.0
Whitefield,2,1173.0,2.0,1.0,78.2
Whitefield,3,1740.0,4.0,3.0,130.0
Whitefield,4,5924.0,4.0,3.0,625.0
Whitefield,2,1216.0,2.0,1.0,75.0
Whitefield,2,1060.0,2.0,1.0,35.0
Whitefield,3,1655.0,3.0,3.0,120.0
Whitefield,2,1125.0,2.0,2.0,45.0
Whitefield,4,4400.0,5.0,2.0,500.0
Whitefield,2,1180.0,2.0,2.0,70.0
Whitefield,2,1280.0,2.0,2.0,69.0
Whitefield,3,2023.0,4.0,2.0,130.0
Whitefield,4,3589.0,5.0,0.0,400.0
Whitefield,3,2134.0,4.0,2.0,118.0
Whitefield,3,1458.0,2.0,2.0,62.0
Whitefield,3,1808.0,4.0,0.0,80.0
Whitefield,1,905.0,1.0,1.0,60.0
Whitefield,3,1537.0,2.0,3.0,70.0
Whitefield,2,1186.0,2.0,3.0,55.0
Whitefield,3,1806.0,3.0,3.0,85.0
Whitefield,2,1109.0,2.0,1.0,35.22
Whitefield,2,1216.0,2.0,1.0,67.0
Whitefield,4,2850.0,5.0,0.0,240.0
Whitefield,2,1150.0,2.0,2.0,55.0
Whitefield,3,1600.0,3.0,2.0,69.0
Whitefield,4,2830.0,5.0,3.0,190.0
Whitefield,2,1295.0,2.0,3.0,78.5
Whitefield,1,840.0,1.0,1.0,57.6
Whitefield,1,640.0,1.0,0.0,19.83
Whitefield,3,1991.0,3.0,2.0,104.0
Whitefield,4,10200.0,4.0,1.0,1250.0
Whitefield,2,1190.0,2.0,2.0,41.0
Whitefield,2,1109.0,2.0,1.0,35.47
Whitefield,4,5200.0,5.0,3.0,242.0
Whitefield,3,1655.0,3.0,2.0,97.0
Whitefield,3,1850.0,3.0,2.0,150.0
Whitefield,3,1200.0,3.0,1.0,67.77
Whitefield,2,1290.0,2.0,0.0,90.0
Whitefield,2,1200.0,2.0,1.0,45.0
Whitefield,2,1140.0,2.0,2.0,40.0
Whitefield,2,1216.0,2.0,1.0,75.0
Whitefield,2,1356.0,2.0,1.0,94.84
Whitefield,2,1338.0,2.0,1.0,103.0
Whitefield,2,1115.0,2.0,1.0,55.0
Whitefield,3,1870.0,3.0,2.0,90.0
Whitefield,3,3450.0,4.0,2.0,208.0
Whitefield,2,1105.0,2.0,1.0,35.36
Whitefield,2,1074.0,2.0,1.0,42.79
Whitefield,2,1100.0,2.0,2.0,52.0
Whitefield,2,1267.0,2.0,1.0,90.33
Whitefield,4,5000.0,5.0,2.0,550.0
Whitefield,4,2400.0,4.0,1.0,143.0
Whitefield,3,1836.0,3.0,2.0,125.0
Whitefield,2,1197.0,2.0,1.0,50.0
Whitefield,5,2297.0,5.0,2.0,269.0
Whitefield,3,3596.0,3.0,1.0,200.0
Whitefield,3,1275.0,2.0,3.0,65.0
Whitefield,2,1155.0,2.0,1.0,39.0
Whitefield,2,1141.0,2.0,1.0,62.0
Whitefield,2,1216.0,2.0,1.0,82.0
Whitefield,2,1495.0,3.0,3.0,88.0
Whitefield,3,1564.0,3.0,1.0,103.0
Whitefield,3,1585.0,3.0,1.0,84.0
Whitefield,3,1200.0,3.0,1.0,56.0
Whitefield,2,1140.0,2.0,2.0,50.0
Whitefield,3,1558.0,3.0,2.0,90.0
Whitefield,2,1216.0,2.0,1.0,75.0
Whitefield,2,1227.0,2.0,2.0,70.0
Whitefield,3,1704.0,3.0,1.0,120.0
Whitefield,2,1195.0,2.0,1.0,62.38
Whitefield,3,1770.0,4.0,1.0,68.0
Whitefield,2,1300.0,2.0,2.0,78.0
Whitefield,3,1570.0,3.0,3.0,88.0
Whitefield,4,4290.0,5.0,3.0,625.0
Whitefield,2,1216.0,2.0,1.0,84.03
Whitefield,2,1240.0,2.0,2.0,70.0
Whitefield,2,1216.0,2.0,1.0,72.5
Whitefield,2,1215.0,2.0,2.0,40.0
Whitefield,3,2025.0,4.0,2.0,115.0
Whitefield,4,1920.0,5.0,2.0,250.0
Whitefield,5,7200.0,5.0,2.0,900.0
Whitefield,3,1346.0,2.0,1.0,100.0
Whitefield,2,1020.0,2.0,2.0,45.0
Whitefield,2,935.0,2.0,1.0,32.72
Whitefield,2,1024.0,2.0,1.0,32.0
Whitefield,4,2990.0,3.0,2.0,198.0
Whitefield,3,1600.0,3.0,0.0,69.1
Whitefield,2,1205.0,2.0,2.0,58.0
Whitefield,3,1720.0,3.0,3.0,98.97
Whitefield,3,1600.0,3.0,2.0,95.0
Whitefield,3,1655.0,3.0,1.0,108.0
Whitefield,3,1740.0,3.0,2.0,95.0
Whitefield,3,1200.0,3.0,1.0,56.72
Whitefield,2,1350.0,2.0,1.0,88.0
Whitefield,2,1030.0,2.0,2.0,44.0
Whitefield,2,1216.0,2.0,1.0,80.0
Whitefield,4,2900.0,4.0,3.0,225.0
Whitefield,2,1340.0,2.0,1.0,101.0
Whitefield,2,1190.0,2.0,1.0,64.0
Whitefield,4,2000.0,4.0,1.0,312.0
Whitefield,3,1500.0,3.0,1.0,78.57
Whitefield,3,1626.0,3.0,3.0,85.0
Whitefield,2,1195.0,2.0,1.0,61.36
Whitefield,2,1100.0,2.0,2.0,65.0
Whitefield,2,1100.0,2.0,1.0,46.5
Whitefield,3,1270.0,2.0,2.0,65.0
Whitefield,3,3117.0,3.0,2.0,261.0
Whitefield,2,1216.0,2.0,1.0,73.0
Whitefield,2,1135.0,2.0,2.0,58.0
Whitefield,3,3150.0,3.0,1.0,290.0
Whitefield,2,1185.0,2.0,2.0,56.0
Whitefield,3,1530.0,3.0,3.0,75.0
Whitefield,2,1015.0,2.0,1.0,45.0
Whitefield,2,1187.0,2.0,1.0,38.0
Whitefield,4,3940.0,5.0,3.0,265.0
Whitefield,2,1190.0,2.0,3.0,59.0
Whitefield,2,1160.0,2.0,1.0,67.0
Whitefield,2,1216.0,2.0,1.0,66.88
Whitefield,2,1180.0,2.0,1.0,77.0
Whitefield,3,2140.0,3.0,2.0,139.0
Whitefield,2,1314.0,2.0,1.0,84.0
Whitefield,3,1530.0,3.0,3.0,73.0
Whitefield,2,1160.0,2.0,2.0,39.0
Whitefield,2,1012.0,2.0,1.0,58.0
Whitefield,2,1150.0,2.0,2.0,40.21
Whitefield,2,1340.0,2.0,2.0,41.0
Whitefield,3,1431.0,3.0,2.0,85.0
Whitefield,1,524.0,1.0,1.0,29.0
Whitefield,4,2830.0,4.0,3.0,161.0
Whitefield,4,2135.0,3.0,2.0,149.0
Whitefield,4,2500.0,4.0,0.0,100.0
Whitefield,4,3075.0,2.0,3.0,188.0
Whitefield,3,1760.0,3.0,2.0,160.0
Whitefield,3,1655.0,3.0,2.0,110.0
Whitefield,1,840.0,1.0,1.0,57.0
Whitefield,3,1725.0,3.0,2.0,106.0
Whitefield,2,1130.0,2.0,1.0,36.0
Whitefield,4,2064.0,5.0,2.0,225.0
Whitefield,3,4800.0,4.0,2.0,600.0
Whitefield,2,1059.0,2.0,1.0,57.0
Whitefield,1,516.0,1.0,1.0,39.0
Whitefield,2,1116.0,2.0,3.0,51.91
Whitefield,3,1639.0,3.0,2.0,107.0
Whitefield,3,1820.0,3.0,2.0,113.0
Whitefield,3,1990.0,3.0,3.0,98.0
Whitefield,4,3565.0,4.0,0.0,218.0
Whitefield,4,3410.0,5.0,3.0,253.0
Whitefield,3,1345.0,3.0,1.0,58.0
Whitefield,2,1205.0,2.0,1.0,41.0
Whitefield,2,1250.0,2.0,2.0,85.0
Whitefield,2,1115.0,2.0,1.0,51.91
Whitefield,2,1277.0,2.0,1.0,77.0
Whitefield,3,1820.0,3.0,2.0,140.0
Whitefield,4,3453.0,4.0,2.0,247.0
Whitefield,2,1245.0,2.0,1.0,59.76
Whitefield,3,1322.5,3.0,0.0,40.985
Whitefield,2,1074.0,2.0,1.0,42.8
Whitefield,2,1200.0,2.0,1.0,46.13
Whitefield,2,1200.0,2.0,1.0,45.84
Whitefield,3,2280.0,4.0,2.0,125.0
Whitefield,4,2882.0,5.0,1.0,200.0
Whitefield,2,1170.0,2.0,1.0,56.0
Whitefield,3,1639.5,3.0,0.0,92.63
Whitefield,2,1390.0,2.0,1.0,72.0
Whitefield,3,1634.0,3.0,2.0,68.0
Whitefield,2,1190.0,2.0,1.0,70.0
Whitefield,4,4800.0,4.0,3.0,550.0
Whitefield,2,1105.0,2.0,1.0,35.4
Whitefield,2,1270.0,2.0,1.0,94.0
Whitefield,2,1220.0,2.0,1.0,89.0
Whitefield,2,1116.0,2.0,3.0,51.91
Whitefield,3,1436.0,2.0,3.0,62.15
Whitefield,3,3758.0,3.0,1.0,300.0
Whitefield,3,1452.0,2.0,2.0,46.29
Whitefield,2,1370.0,2.0,2.0,56.0
Whitefield,2,1050.0,2.0,3.0,43.0
Whitefield,3,1496.0,2.0,1.0,71.81
Whitefield,2,1216.0,2.0,1.0,72.0
Whitefield,2,1158.0,2.0,1.0,55.0
Whitefield,4,5400.0,5.0,3.0,475.0
Whitefield,3,1396.0,3.0,1.0,74.0
Whitefield,2,1175.0,2.0,1.0,41.0
Whitefield,2,1315.0,2.0,3.0,55.0
Whitefield,3,1451.0,2.0,2.0,46.4
Whitefield,2,1063.0,2.0,1.0,42.52
Whitefield,2,1346.0,2.0,1.0,76.01
Whitefield,2,1276.0,2.0,1.0,69.5
Whitefield,2,1317.0,2.0,2.0,52.0
Whitefield,4,2858.0,4.0,0.0,137.0
Whitefield,3,1615.0,3.0,0.0,96.9
Whitefield,2,1220.0,2.0,1.0,55.0
Whitefield,2,1116.0,2.0,3.0,48.76
Whitefield,3,1400.0,2.0,3.0,56.0
Whitefield,2,1140.0,2.0,3.0,55.0
Whitefield,2,1295.0,2.0,1.0,64.5
Whitefield,2,1200.0,2.0,3.0,70.0
Whitefield,2,1015.0,2.0,3.0,56.0
Whitefield,3,1430.0,3.0,2.0,52.0
Whitefield,2,1216.0,2.0,1.0,75.0
Whitefield,3,1010.0,2.0,1.0,45.0
Whitefield,3,2321.0,4.0,1.0,157.0
Whitefield,4,4007.0,4.0,3.0,530.0
Whitefield,2,1224.0,2.0,2.0,75.0
Whitefield,3,1655.0,3.0,2.0,113.0
Whitefield,3,1740.0,3.0,3.0,85.0
Whitefield,5,4144.0,5.0,1.0,331.0
Whitefield,6,4000.0,5.0,1.0,540.0
Whitefield,3,1650.0,3.0,2.0,48.0
Whitefield,2,925.0,2.0,1.0,35.0
Whitefield,2,1175.0,2.0,2.0,50.0
Whitefield,3,1200.0,3.0,2.0,67.75
Whitefield,2,1270.0,2.0,1.0,110.0
Whitefield,3,1660.0,3.0,1.0,110.0
Whitefield,2,1270.0,2.0,1.0,105.0
Whitefield,2,1315.0,2.0,2.0,69.5
Whitefield,4,1344.0,3.0,1.0,130.0
Whitefield,2,1173.0,2.0,1.0,78.2
Whitefield,2,1362.0,2.0,3.0,85.0
Whitefield,2,955.0,2.0,0.0,38.19
Whitefield,3,1457.0,2.0,2.0,105.0
Whitefield,3,1720.0,3.0,2.0,128.0
Whitefield,3,1500.0,3.0,1.0,61.9
Whitefield,2,1495.0,2.0,1.0,78.0
Whitefield,2,1270.0,2.0,2.0,52.0
Whitefield,3,1564.0,3.0,1.0,103.0
Whitefield,2,1240.0,2.0,2.0,41.0
Whitefield,3,1500.0,3.0,1.0,71.0
Whitefield,3,1404.0,2.0,2.0,59.0
Whitefield,3,1639.0,3.0,2.0,107.0
Whitefield,3,1760.0,3.0,2.0,139.0
Whitefield,1,613.0,1.0,1.0,48.0
Whitefield,3,1730.0,3.0,2.0,125.0
Whitefield,3,1453.0,2.0,2.0,58.0
Whitefield,1,877.0,1.0,1.0,59.0
Whitefield,4,2856.0,5.0,0.0,154.5
Whitefield,5,3453.0,4.0,0.0,231.0
Yelachenahalli,3,1400.0,2.0,3.0,55.0
Yelachenahalli,3,1464.0,2.0,3.0,105.0
Yelachenahalli,2,2400.0,1.0,1.0,150.0
Yelachenahalli,4,1800.0,3.0,1.0,220.0
Yelachenahalli,3,1700.0,3.0,2.0,130.0
Yelachenahalli,2,1130.0,2.0,2.0,40.0
Yelachenahalli,2,1080.0,2.0,2.0,55.0
Yelachenahalli,2,1400.0,2.0,3.0,78.0
Yelachenahalli,2,1080.0,2.0,2.0,38.0
Yelachenahalli,3,1330.0,3.0,3.0,73.5
Yelachenahalli,2,800.0,1.0,1.0,30.0
Yelachenahalli,2,1100.0,2.0,2.0,60.0
Yelachenahalli,3,1365.0,2.0,1.0,72.0
Yelachenahalli,2,1200.0,2.0,2.0,160.0
Yelachenahalli,2,1110.0,2.0,2.0,110.0
Yelachenahalli,2,1103.0,2.0,2.0,55.0
Yelachenahalli,2,1000.0,2.0,2.0,50.0
Yelahanka,4,2475.0,4.0,0.0,186.0
Yelahanka,1,660.0,1.0,0.0,48.0
Yelahanka,3,1600.0,2.0,3.0,75.0
Yelahanka,2,1326.0,2.0,2.0,78.0
Yelahanka,5,3050.0,5.0,1.0,213.0
Yelahanka,2,1327.0,2.0,2.0,98.0
Yelahanka,3,1282.0,2.0,2.0,48.7
Yelahanka,2,1350.0,2.0,1.0,55.55
Yelahanka,2,1035.0,2.0,1.0,45.0
Yelahanka,2,1350.0,2.0,2.0,54.0
Yelahanka,2,1132.5,2.0,0.0,48.13
Yelahanka,2,1210.0,2.0,1.0,45.98
Yelahanka,3,1705.0,3.0,2.0,95.0
Yelahanka,3,1590.0,2.0,1.0,54.0
Yelahanka,2,1234.0,2.0,2.0,80.0
Yelahanka,2,1315.0,2.0,2.0,85.0
Yelahanka,2,1170.0,2.0,1.0,62.5
Yelahanka,3,1450.0,3.0,0.0,65.255
Yelahanka,1,697.0,1.0,0.0,45.0
Yelahanka,2,1120.0,2.0,2.0,55.0
Yelahanka,3,2195.0,4.0,2.0,127.0
Yelahanka,2,1075.0,2.0,1.0,51.5
Yelahanka,3,1614.0,3.0,2.0,95.0
Yelahanka,3,1381.0,2.0,2.0,52.48
Yelahanka,1,628.0,1.0,1.0,24.0
Yelahanka,3,2710.0,3.0,1.0,251.0
Yelahanka,3,1537.0,3.0,3.0,120.0
Yelahanka,3,1815.0,3.0,2.0,82.0
Yelahanka,1,654.0,1.0,1.0,38.4
Yelahanka,2,1150.0,2.0,2.0,46.0
Yelahanka,3,1705.0,3.0,1.0,74.16
Yelahanka,4,3042.0,4.0,0.0,131.0
Yelahanka,2,1065.0,2.0,1.0,40.84
Yelahanka,2,1036.0,2.0,3.0,39.35
Yelahanka,2,1300.0,2.0,3.0,65.0
Yelahanka,3,1825.0,3.0,1.0,105.0
Yelahanka,3,1603.0,3.0,2.0,96.0
